v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,,,
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,,,
ham,I've reached home n i bathe liao... U can call me now...,,,
ham,Yup ok thanx...,,,
ham,I will lick up every drop :) are you ready to use your mouth as well?,,,
spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",,,
ham,You flippin your shit yet?,,,
ham,"Sorry, I'll call later",,,
ham,That depends. How would you like to be treated? :),,,
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,,,
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,,,
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",,,
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,,,
ham,Holy living christ what is taking you so long,,,
ham,Dhoni have luck to win some big title.so we will win:),,,
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),,,
ham,"Call me da, i am waiting for your call.",,,
ham,Yo we are watching a movie on netflix,,,
spam,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,,,
ham,Oh k. . I will come tomorrow,,,
spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",,,
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,,,
ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.""",,,
ham,Yeah but which is worse for i,,,
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk",,,
ham,HAPPY NEW YEAR MY NO.1 MAN,,,
ham,Mm so you asked me not to call radio,,,
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,,,
ham,Are you going to write ccna exam this week??,,,
ham,HELLO PEACH! MY CAKE TASTS LUSH!,,,
ham,"Sure, whenever you show the fuck up &gt;:(",,,
ham,"Gosh that , what a pain. Spose I better come then.",,,
ham,Customer place i will call you,,,
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,,,
spam,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,,,
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,,,
ham,Dont gimme that lip caveboy,,,
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",,,
ham,So how many days since then?,,,
ham,Its not that time of the month nor mid of the time?,,,
ham,How much are we getting?,,,
ham,Did you see that film:),,,
ham,Lol great now im getting hungry.,,,
ham,"So check your errors and if you had difficulties, do correction.",,,
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",,,
ham,I'm freezing and craving ice. Fml,,,
ham,Lol your always so convincing.,,,
ham,U havenåÕt lost me ill always b here 4u.i didnåÕt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatåÕs what itried2tell urmom.i careabout u,,,
ham,No just send to you. Bec you in temple na.,,,
ham,Should I be stalking u?,,,
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,",,,
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,,,
ham,Nope watching tv at home... Not going out. V bored...,,,
ham,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,,,
ham,Thank u!,,,
ham,Same to u...,,,
ham,Nah im goin 2 the wrks with j wot bout u?,,,
ham,Yeah confirmed for you staying at  that weekend,,,
ham,Yup n her fren lor. I'm meeting my fren at 730.,,,
ham,U should have made an appointment,,,
ham,Eatin my lunch...,,,
ham,They did't play one day last year know even though they have very good team.. Like india.,,,
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..,,,
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),,,
ham,ok. I am a gentleman and will treat you with dignity and respect.,,,
ham,He's just gonna worry for nothing. And he won't give you money its no use.,,,
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",,,
ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,,,
ham,Two teams waiting for some players,,,
ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,,,
ham,You didnt complete your gist oh.,,,
ham,You bad girl. I can still remember them,,,
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,"this wont even start........ Datz confidence..""",,
ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,,,
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,,,
ham,I cant pick the phone right now. Pls send a message,,,
ham,Just hopeing that wasnÛ÷t too pissed up to remember and has gone off to his sisters or something!,,,
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,,,
ham,Hey are you angry with me. Reply me dr.,,,
ham,Great to hear you are settling well. So what's happenin wit ola?,,,
ham,That's one of the issues but california is okay. No snow so its manageable,,,
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",,,
ham,I am in hospital da. . I will return home in evening,,,
ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",,,
ham,No message..no responce..what happend?,,,
ham,I'm going out to buy mum's present ar.,,,
ham,(That said can you text him one more time?),,,
ham,Lmao. Take a pic and send it to me.,,,
ham,Check audrey's status right now,,,
ham,Ugh I don't wanna get out of bed. It's so warm.,,,
ham,Hi :)finally i completed the course:),,,
ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?",,,
ham,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.",,,
ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,,,
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,,,
ham,Ok lar... Joking wif u oni...,,,
ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.,,,
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,,,
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,,,
ham,"Aight, we'll head out in a few",,,
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",,,
ham,Stupid.its not possible,,,
ham,"Call me, i am senthil from hsbc.",,,
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,,,
ham,U 2.,,,
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :),,,
ham,You getting back any time soon?,,,
ham,You were supposed to wake ME up &gt;:(,,,
ham,Even if he my friend he is a priest call him now,,,
ham,I am waiting for your call sir.,,,
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,,,
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,,,
ham,Howz pain?hope u r fine..,,,
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt",,,
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,,,
ham,Just sleeping..and surfing,,,
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,,,
ham,Pls go there today  &lt;#&gt; . I dont want any excuses,,,
ham,Just wait till end of march when el nino gets himself. Oh.,,,
ham,Oh ya ya. I remember da. .,,,
ham,"Better than bb. If he wont use it, his wife will or them doctor",,,
ham,"Sir, I need AXIS BANK account no and bank address.",,,
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",,,
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",,,
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",,,
ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home",,,
ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",,,
ham,Yeah I'll try to scrounge something up,,,
ham,How are you. Its been ages. How's abj,,,
ham,Xy trying smth now. U eat already? We havent...,,,
ham,Also andros ice etc etc,,,
ham,Have your lunch and come quickly and open the door:),,,
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,,,
ham,What Today-sunday..sunday is holiday..so no work..,,,
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML", PO Box 5249," MK17 92H. 450Ppw 16""",
ham,Send me yetty's number pls.,,,
ham,Hi da:)how is the todays class?,,,
ham,Our Prashanthettan's mother passed away last night. pray for her and family.,,,
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps ,,,
ham,That's y we haf to combine n c how lor...,,,
ham,"Sorry, I'll call later",,,
ham,"Uncle G, just checking up on you. Do have a rewarding month",,,
ham,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",,,
ham,No:-)i got rumour that you going to buy apartment in chennai:-),,,
ham,U sure u can't take any sick time?,,,
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",,,
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,,,
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,,,
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,,,
